"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2015","France","Total","Refugee status","HT","Person","2,437",""
"2015","France","Total","Refugee status","JM","Person","7",""
"2015","France","Total","Refugee status","KN","Person",":",""
"2015","France","Total","Refugee status","LC","Person","1",""
"2015","France","Total","Refugee status","VC","Person",":",""
"2015","France","Total","Refugee status","TT","Person",":",""
"2015","France","Total","Refugee status","BZ","Person",":",""
"2015","France","Total","Refugee status","CR","Person",":",""
"2015","France","Total","Refugee status","SV","Person","9",""
"2015","France","Total","Refugee status","GT","Person","5",""
"2015","France","Total","Refugee status","HN","Person",":",""
"2015","France","Total","Refugee status","MX","Person","7",""
"2015","France","Total","Refugee status","NI","Person","1",""
"2015","France","Total","Refugee status","PA","Person",":",""
"2015","France","Total","Refugee status","AR","Person","6",""
"2015","France","Total","Refugee status","BO","Person","25",""
"2015","France","Total","Refugee status","BR","Person","18",""
"2015","France","Total","Refugee status","CL","Person","53",""
"2015","France","Total","Refugee status","CO","Person","319",""
"2015","France","Total","Refugee status","EC","Person","18",""
"2015","France","Total","Refugee status","GY","Person","10",""
"2015","France","Total","Refugee status","PY","Person","3",""
"2015","France","Total","Refugee status","PE","Person","135",""
"2015","France","Total","Refugee status","SR","Person","98",""
"2015","France","Total","Refugee status","UY","Person","1",""
"2015","France","Total","Refugee status","VE","Person","14",""
"2015","France","Total","Refugee status","KZ","Person","237",""
"2015","France","Total","Refugee status","KG","Person","184",""
"2015","France","Total","Refugee status","TJ","Person","18",""
"2015","France","Total","Refugee status","TM","Person","9",""
"2015","France","Total","Refugee status","UZ","Person","113",""
"2015","France","Total","Refugee status","CN","Person","2,448",""
"2015","France","Total","Refugee status","JP","Person","5",""
"2015","France","Total","Refugee status","MN","Person","220",""
"2015","France","Total","Refugee status","KP","Person","142",""
"2015","France","Total","Refugee status","KR","Person","3",""
"2015","France","Total","Refugee status","TW","Person",":",""
"2015","France","Total","Refugee status","AF","Person","1,824",""
"2015","France","Total","Refugee status","BD","Person","3,935",""
"2015","France","Total","Refugee status","BT","Person","109",""
"2015","France","Total","Refugee status","IN","Person","295",""
"2015","France","Total","Refugee status","IR","Person","1,625",""
"2015","France","Total","Refugee status","MV","Person","2",""
"2015","France","Total","Refugee status","NP","Person","135",""
"2015","France","Total","Refugee status","PK","Person","787",""
"2015","France","Total","Refugee status","LK","Person","20,855",""
"2015","France","Total","Refugee status","BN","Person",":",""
"2015","France","Total","Refugee status","KH","Person","5,363",""
"2015","France","Total","Refugee status","ID","Person","7",""
"2015","France","Total","Refugee status","LA","Person","3,760",""
"2015","France","Total","Refugee status","MY","Person","17",""
"2015","France","Total","Refugee status","MM","Person","253",""
"2015","France","Total","Refugee status","PH","Person","10",""
"2015","France","Total","Refugee status","SG","Person",":",""
"2015","France","Total","Refugee status","TH","Person","47",""
"2015","France","Total","Refugee status","TL","Person",":",""
"2015","France","Total","Refugee status","VN","Person","3,946",""
"2015","France","Total","Refugee status","AM","Person","2,915",""
"2015","France","Total","Refugee status","AZ","Person","2,038",""
"2015","France","Total","Refugee status","BH","Person","2",""
"2015","France","Total","Refugee status","GE","Person","1,747",""
"2015","France","Total","Refugee status","IQ","Person","3,129",""
"2015","France","Total","Refugee status","IL","Person","7",""
"2015","France","Total","Refugee status","JO","Person","22",""
"2015","France","Total","Refugee status","KW","Person","7",""
"2015","France","Total","Refugee status","LB","Person","71",""
"2015","France","Total","Refugee status","PS","Person","329",""
"2015","France","Total","Refugee status","OM","Person",":",""
"2015","France","Total","Refugee status","QA","Person",":",""
"2015","France","Total","Refugee status","SA","Person","1",""
"2015","France","Total","Refugee status","SY","Person","2,778",""
"2015","France","Total","Refugee status","AE","Person",":",""
"2015","France","Total","Refugee status","YE","Person","34",""
"2015","France","Total","Refugee status","AU","Person","2",""
"2015","France","Total","Refugee status","NZ","Person",":",""
"2015","France","Total","Refugee status","FJ","Person",":",""
"2015","France","Total","Refugee status","PG","Person",":",""
"2015","France","Total","Refugee status","VU","Person",":",""
"2015","France","Total","Refugee status","KI","Person",":",""
"2015","France","Total","Refugee status","MH","Person",":",""
"2015","France","Total","Refugee status","FM","Person",":",""
"2015","France","Total","Refugee status","NR","Person",":",""
"2015","France","Total","Refugee status","WS","Person",":",""
"2015","France","Total","Refugee status","TO","Person",":",""
"2015","France","Total","Refugee status","TV","Person",":",""
"2015","France","Total","Refugee status","STLS","Person","171",""
"2015","France","Total","Refugee status","TOTAL","Person","141,336",""
"2015","France","Total","Subsidiary protection","AO","Person","77",""
"2015","France","Total","Subsidiary protection","CM","Person","46",""
"2015","France","Total","Subsidiary protection","CF","Person","287",""
"2015","France","Total","Subsidiary protection","TD","Person","24",""
"2015","France","Total","Subsidiary protection","CG","Person","124",""
"2015","France","Total","Subsidiary protection","CD","Person","348",""
"2015","France","Total","Subsidiary protection","GQ","Person","2",""
"2015","France","Total","Subsidiary protection","GA","Person","9",""
"2015","France","Total","Subsidiary protection","ST","Person",":",""
"2015","France","Total","Subsidiary protection","BI","Person","5",""
"2015","France","Total","Subsidiary protection","KM","Person","26",""
"2015","France","Total","Subsidiary protection","DJ","Person","8",""
"2015","France","Total","Subsidiary protection","ER","Person","41",""
"2015","France","Total","Subsidiary protection","ET","Person","17",""
"2015","France","Total","Subsidiary protection","KE","Person","22",""
"2015","France","Total","Subsidiary protection","MG","Person","14",""
"2015","France","Total","Subsidiary protection","MW","Person",":",""
"2015","France","Total","Subsidiary protection","MU","Person","1",""
"2015","France","Total","Subsidiary protection","MZ","Person",":",""
"2015","France","Total","Subsidiary protection","RW","Person","9",""
"2015","France","Total","Subsidiary protection","SC","Person",":",""
"2015","France","Total","Subsidiary protection","SO","Person","702",""
"2015","France","Total","Subsidiary protection","UG","Person",":",""
"2015","France","Total","Subsidiary protection","TZ","Person",":",""
"2015","France","Total","Subsidiary protection","ZM","Person",":",""
"2015","France","Total","Subsidiary protection","ZW","Person",":",""
"2015","France","Total","Subsidiary protection","DZ","Person","150",""
"2015","France","Total","Subsidiary protection","EG","Person","8",""
"2015","France","Total","Subsidiary protection","LY","Person","8",""
"2015","France","Total","Subsidiary protection","MA","Person","24",""
"2015","France","Total","Subsidiary protection","SS","Person",":",""
"2015","France","Total","Subsidiary protection","SD","Person","218",""
"2015","France","Total","Subsidiary protection","TN","Person","9",""
"2015","France","Total","Subsidiary protection","BW","Person",":",""
"2015","France","Total","Subsidiary protection","LS","Person",":",""
"2015","France","Total","Subsidiary protection","NA","Person",":",""
"2015","France","Total","Subsidiary protection","ZA","Person","4",""
"2015","France","Total","Subsidiary protection","SZ","Person",":",""
"2015","France","Total","Subsidiary protection","BJ","Person","4",""
"2015","France","Total","Subsidiary protection","BF","Person","22",""
"2015","France","Total","Subsidiary protection","CV","Person","1",""
"2015","France","Total","Subsidiary protection","CI","Person","185",""
"2015","France","Total","Subsidiary protection","GM","Person","25",""
"2015","France","Total","Subsidiary protection","GH","Person","7",""
"2015","France","Total","Subsidiary protection","GN","Person","572",""
"2015","France","Total","Subsidiary protection","GW","Person","16",""
"2015","France","Total","Subsidiary protection","LR","Person","7",""
"2015","France","Total","Subsidiary protection","ML","Person","701",""
"2015","France","Total","Subsidiary protection","MR","Person","80",""
"2015","France","Total","Subsidiary protection","NE","Person","4",""
"2015","France","Total","Subsidiary protection","NG","Person","281",""
"2015","France","Total","Subsidiary protection","SN","Person","95",""
"2015","France","Total","Subsidiary protection","SL","Person","33",""
"2015","France","Total","Subsidiary protection","TG","Person","13",""
"2015","France","Total","Subsidiary protection","CA","Person",":",""
